The cat sat on the mat.	The cat sat on the mat.
They aahed at the view.	They aahd at the view.
Two records exist in the archive.	Twu records exist in the archive.
She records the song every week.	She recordz the song evry week.
The anchors of ships are heavy.	The ancors ov ships ar hevy.
He anchors the boat each night.	He ancorz the boat eaqh niht.
First aids were given.	First aids wer given.
She aids him daily.	She aidz him daily.
The new machine records the data.	The new mashine recordz the data.
John records his notes.	John recordz his notes.
Learning tools are useful.	Lerning tools ar useful.
They handed over all domestic call records between those dates.	They handed over all domestic call records between those dates.
The phone calls stopped at midnight.	The phone calls stopd at midniht.
The chassis is broken.	The shassi iz broken.
Two chassis were delivered.	Twu shassis wer deliverd.
They separate the papers.	They separate the papers.
The separate rooms were cold.	The separat rooms wer cold.
I will separate them now.	Ih will separate them nuw.
We use the tools.	We uze the tools.
The use of force was wrong.	The use ov force was wrong.
I think it is fine.	Ih think it iz fine.
I am here.	Ih am here.
She is above the law.	She iz abov the law.
The above text is wrong.	The abov text iz wrong.
It could have been worse.	It coodd hav been worse.
The cat's tail is long.	The cat's tail iz long.
He's gone already.	He'z gon allreddy.
Above all, they thought it through.	Abov all, they thoht it thruh.
The rough night was long.	The ruff niht was long.
The device which records sound is new.	The device whiqh records sound iz new.
The committee debates the issue today.	The committee debatez the issue tuday.
He debates whether to go.	He debatez whether tu go.
The permits expired last year.	The permits expired last year.
The city permits new building.	The city permitz new bilding.
Eight ounces of flour is enough.	Eiht ounces ov flour iz enuff.
The night was rough and cold.	The niht was ruff and cold.
Through the door they walked.	Thruh the dorr they wahkd.
Enough is enough, she thought.	Enuff iz enuff, she thoht.
The daughter caught the ball.	The dauhter cauht the ball.
Section I applies to every employer.	Section I appliez tu evry employer.
He signed the section I finished.	He signd the section ih finishd.
